0.00033512706	0.00046736692	0.016773086	0.7618025	0.22062196	4
0.07211006	0.8832079	0.04389176	0.000555725	0.00023453495	2
0.6211737	0.3208988	0.046502177	0.005228966	0.0061963354	1
0.00091142516	0.043639448	0.9457771	0.009529972	0.00014202399	3
0.00043672655	0.00017942599	0.0005118198	0.060832325	0.9380397	5
0.018047897	0.83265007	0.14823738	0.00092185155	0.00014284065	2
0.00038973708	0.008394039	0.95549184	0.035190478	0.0005338761	3
0.00018986524	0.00027763323	0.014185698	0.7938559	0.19149086	4
0.00023049544	0.0013185756	0.14194858	0.83207935	0.024422962	4
0.0021331802	0.113085285	0.87800187	0.0066596973	0.0001199188	3
0.5251767	0.4535265	0.020271216	0.0005660096	0.00045960685	1
0.00038312952	0.00023905987	0.0017364332	0.07924472	0.9183967	5
0.044134866	0.3359007	0.54447114	0.07033951	0.005153725	3
0.000387065	0.00012519785	0.0002927013	0.029264182	0.9699308	5
0.00034264138	0.0002982599	0.0035344616	0.36285022	0.63297445	5
0.99468154	0.004368711	0.0003002289	0.000119886994	0.00052970817	1
0.00041643277	0.00011689909	0.00017149541	0.013504329	0.98579085	5
0.00046937418	0.00019154137	0.0005513712	0.055202242	0.94358546	5
0.0007155454	0.017695552	0.6129599	0.36142975	0.007199271	3
0.18284342	0.53288084	0.25484568	0.021426316	0.008003815	2
0.0001891716	0.00055618276	0.06965383	0.8873384	0.042262394	4
0.00019320853	0.00090572686	0.06114616	0.88001275	0.05774218	4
0.00017202446	0.0010411531	0.14509691	0.8359485	0.017741421	4
0.001315559	0.00022279873	0.00012342179	0.0044771926	0.99386096	5
0.00019479501	0.001905806	0.21467851	0.7579667	0.025254168	4
0.037457373	0.021158662	0.077627316	0.36413515	0.4996215	5
0.00042398507	0.00021821843	0.0012058466	0.12818393	0.869968	5
0.00025560358	0.00573863	0.6481249	0.34135172	0.004529148	3
0.99412197	0.0050335103	0.00035454723	0.00010653009	0.0003833681	1
0.005634302	0.30117816	0.6876244	0.0053939065	0.00016924829	3
0.69945174	0.2577883	0.03583667	0.0035781641	0.0033450972	1
0.0008941161	0.027958704	0.9036331	0.066893	0.00062104396	3
0.013338274	0.7132795	0.2711124	0.0021082296	0.00016160427	2
0.00046643437	0.00038222963	0.005477428	0.46807048	0.5256035	5
0.9939413	0.005177876	0.0003810878	9.858094e-05	0.00040120422	1
0.057080843	0.87367547	0.06842995	0.00067553425	0.00013818589	2
0.0005292746	0.00013501	0.00016396488	0.01401009	0.98516166	5
0.00053022266	0.00022407404	0.0006632899	0.061076578	0.93750584	5
0.5770831	0.41527393	0.0072333473	0.00016859137	0.00024102107	1
0.0003366049	0.010289594	0.91141677	0.07706484	0.00089208985	3
0.00029637935	0.010730374	0.91196483	0.07623294	0.0007755852	3
0.63788724	0.3217281	0.038757976	0.0010660082	0.0005606313	1
0.009380523	0.8969279	0.092719555	0.0008080414	0.00016405089	2
0.77878124	0.21629527	0.0043937652	0.00018208958	0.00034759002	1
0.0041007334	0.021174386	0.21167058	0.6601286	0.10292566	4
0.014434031	0.8161406	0.16808861	0.0011859897	0.00015067702	2
0.008103263	0.88092846	0.10994751	0.000881578	0.00013914637	2
0.0075944285	0.3915509	0.597398	0.0033356554	0.00012097671	3
0.017341208	0.008405796	0.018281665	0.18518002	0.7707913	5
0.0006523377	0.00014868638	0.00014098934	0.008410739	0.99064726	5
0.015873974	0.51008373	0.46879983	0.0050076046	0.00023489306	2
0.00018813624	0.0004709944	0.057062525	0.8944474	0.047830883	4
0.062903896	0.8708816	0.065330476	0.0006849843	0.00019905096	2
0.0005214315	0.0001323401	0.00020483066	0.01676251	0.9823789	5
0.00047817317	0.016579939	0.931694	0.05085673	0.0003911591	3
0.9938771	0.005021106	0.00037335543	0.00013695727	0.0005914652	1
0.00024051713	0.00029671166	0.01758575	0.8264357	0.15544145	4
0.0014395443	0.00024009468	0.00013097803	0.0042797383	0.9939096	5
0.00046185037	0.00020975019	0.0006339182	0.07504915	0.9236453	5
0.0003365552	0.00030606257	0.0065572695	0.42339125	0.5694089	5
0.00021951085	0.0026047989	0.38218346	0.6072227	0.007769533	4
0.98916864	0.009862627	0.00047288078	0.00010475677	0.00039101334	1
0.0003972505	0.00015315019	0.0004680128	0.04427645	0.9547051	5
0.00043309058	0.00032703913	0.0041668587	0.34419551	0.6508775	5
0.93756753	0.061012942	0.001115996	8.752859e-05	0.00021608466	1
0.00021259679	0.0025572293	0.57467854	0.4156512	0.006900451	3
0.26802096	0.31400526	0.3879415	0.025208456	0.004823872	3
0.00016977615	0.0005220719	0.055182025	0.900693	0.043433007	4
0.00043000965	0.00016365435	0.00046087173	0.056341667	0.94260377	5
0.003960988	0.040319715	0.6574245	0.29180762	0.006487198	3
0.24799985	0.7308956	0.020532316	0.00032611153	0.00024603723	2
0.00043840462	0.00044315273	0.010394752	0.59919786	0.3895258	4
0.98896307	0.010175618	0.00043559793	8.548849e-05	0.00034027259	1
0.00019772521	0.0014807361	0.29562202	0.6919316	0.010767874	4
0.0014630716	0.027165031	0.48518595	0.47168148	0.014504522	3
0.012262704	0.3510486	0.6309639	0.005573512	0.00015128747	3
0.00044030717	0.00041769622	0.010298366	0.63297635	0.35586727	4
0.00017647452	0.0009705784	0.1851099	0.79108393	0.022659097	4
0.0060263174	0.90021956	0.092448466	0.0011028284	0.00020270783	2
0.9925525	0.0064027007	0.00038025438	0.00012599016	0.0005384639	1
0.16072807	0.6644437	0.16734922	0.0058375876	0.0016414528	2
0.7070686	0.23667194	0.051394913	0.003091164	0.0017733076	1
0.00033665085	0.0030687377	0.33599502	0.64085835	0.019741228	4
0.00035840872	0.0085128285	0.8570228	0.13287917	0.0012267805	3
0.018572709	0.5407556	0.43762428	0.002922412	0.00012492435	2
0.00022543696	0.0003442007	0.020044995	0.8433675	0.13601784	4
0.034213137	0.89712274	0.06792972	0.0006411786	9.3274786e-05	2
0.0002490822	0.00052516063	0.016371775	0.7514416	0.23141235	4
0.043881327	0.9217758	0.033885933	0.00031625904	0.0001406865	2
0.7389675	0.25060716	0.009837716	0.0002862491	0.00030147942	1
0.0006133513	0.0003591358	0.0021930626	0.13905862	0.85777587	5
0.00023536089	0.00388966	0.6871409	0.30528814	0.0034459734	3
0.10786973	0.87076265	0.020878293	0.00031936853	0.00016999673	2
0.00018785264	0.00064652576	0.059401885	0.84023166	0.099532105	4
0.8947279	0.101440154	0.0033718245	0.00017028635	0.00028986967	1
0.00025768336	0.0070262197	0.94833404	0.043885093	0.00049691944	3
0.06817106	0.51482886	0.38675997	0.027792925	0.0024471432	2
0.0010041478	0.062963404	0.92859113	0.0072451527	0.0001962551	3
0.9807523	0.018091997	0.00082735467	8.761759e-05	0.00024076294	1
0.100316554	0.87982935	0.019551584	0.00019799292	0.00010446417	2
0.0002685871	0.00026872542	0.008430341	0.67274016	0.3182922	4
0.0008688108	0.03706633	0.95385367	0.008018178	0.00019303667	3
0.0019563339	0.012361552	0.4590163	0.49522445	0.031441342	4
0.020023715	0.42558706	0.53083646	0.021852631	0.0017000993	3
0.00033826407	0.0005197029	0.019170152	0.7660391	0.21393286	4
0.029046051	0.8384012	0.13123874	0.0011590128	0.00015499021	2
0.0509422	0.49673322	0.44314024	0.008544102	0.0006402078	2
0.9707855	0.015377711	0.002950924	0.0016345237	0.009251266	1
0.00911148	0.53693306	0.45165318	0.0021638249	0.00013846674	2
0.00016070963	0.00057693647	0.0779585	0.8886758	0.03262806	4
0.96273726	0.03527156	0.001430487	0.00014324003	0.00041748225	1
0.00025310088	0.0062484187	0.8301595	0.16162004	0.0017189143	3
0.00014927365	0.00042804115	0.046645932	0.91235244	0.040424317	4
0.0077599226	0.4092919	0.57340556	0.009159959	0.0003826814	3
0.012461971	0.9293598	0.057392634	0.0006179135	0.00016758924	2
0.98094004	0.017969515	0.0006732826	9.8879194e-05	0.0003183375	1
0.00034248305	0.0004009875	0.010909913	0.6984113	0.2899353	4
0.074306525	0.9052048	0.020013373	0.00026978197	0.00020545335	2
0.0006749236	0.009911341	0.48686492	0.49488577	0.0076630325	4
0.00017529601	0.00040134156	0.037938304	0.90524536	0.056239624	4
0.01743138	0.6249994	0.3539672	0.003353822	0.00024820495	2
0.29184768	0.69538504	0.012397512	0.00020175414	0.00016801097	2
0.07402802	0.88885874	0.036401216	0.00045711538	0.00025486236	2
0.29839513	0.6647876	0.035541195	0.0008884656	0.00038759076	2
0.00041713534	0.000247448	0.00164998	0.16204591	0.8356395	5
0.00048125588	0.00015171013	0.00028756814	0.03198165	0.96709776	5
0.00021059597	0.00037719432	0.029328045	0.8680907	0.101993464	4
0.0003530869	0.004463031	0.4887481	0.49783888	0.008596902	4
0.05884134	0.859375	0.08093355	0.00071602734	0.00013409485	2
0.70505977	0.2897983	0.0047118203	0.00016394083	0.00026630887	1
0.00017327521	0.0011545628	0.24168509	0.74218494	0.014802218	4
0.028969934	0.90922797	0.06099263	0.00058919535	0.00022023353	2
0.2338078	0.72421837	0.038873397	0.0016207725	0.0014796465	2
0.00030588315	0.00027029062	0.0066387863	0.57881284	0.41397226	4
0.0002445791	0.00028808016	0.014491893	0.74971396	0.23526147	4
0.0036479032	0.19572484	0.78763086	0.012702894	0.00029353503	3
0.00051973556	0.0003288646	0.002281416	0.2159595	0.78091055	5
0.00038973018	0.00042679897	0.01205929	0.6983691	0.28875506	4
0.9638715	0.0349947	0.00082988467	7.957032e-05	0.00022436683	1
0.52620316	0.46881038	0.0045920527	0.00015161162	0.00024278005	1
0.5454697	0.439643	0.0141510945	0.0004027109	0.0003336051	1
0.00019521451	0.0008184369	0.16216275	0.81783813	0.018985484	4
0.0012680438	0.052261434	0.9320835	0.014142598	0.00024444552	3
0.0009462355	0.00018996921	0.000113924965	0.0054916283	0.99325824	5
0.001297065	0.07414513	0.91027814	0.01406014	0.00021956966	3
0.037696086	0.9067688	0.05460245	0.0007087868	0.00022385965	2
0.005527634	0.8858612	0.106470644	0.0018342617	0.00030615955	2
0.00023120851	0.0027620436	0.5464299	0.4441559	0.006421047	3
0.00018344128	0.0008736964	0.12754929	0.85118383	0.020209737	4
0.00031038726	0.00015518785	0.0010527604	0.110077344	0.88840437	5
0.00017784369	0.00043801294	0.04919077	0.9031593	0.047034107	4
0.9409973	0.056967337	0.0016347511	0.000111394096	0.00028915209	1
0.000508564	0.00020708518	0.0006361371	0.05839396	0.9402543	5
0.50019544	0.486903	0.012102325	0.00036581414	0.0004333752	1
0.00018690866	0.00039479687	0.029497283	0.89640266	0.07351829	4
0.00021847028	0.0026038103	0.6420373	0.3503282	0.0048122057	3
0.9773233	0.02146518	0.0007353975	0.00010680737	0.00036929367	1
0.9356616	0.062360354	0.0017287822	9.045628e-05	0.00015883158	1
0.0002593751	0.0003859588	0.018664304	0.8240257	0.1566646	4
0.9860887	0.012746084	0.0005420783	0.00013003082	0.0004931271	1
0.0063324203	0.94282496	0.04986856	0.000757864	0.00021610227	2
0.0005113522	0.0003127797	0.0019266217	0.15740904	0.83984023	5
0.015839942	0.61174506	0.36890483	0.0033413968	0.00016874494	2
0.033695716	0.90961736	0.05616341	0.0004169811	0.000106431675	2
0.00021137389	0.0017254938	0.4044891	0.5841553	0.009418742	4
0.9282204	0.06990635	0.0015136445	0.00010379506	0.00025584293	1
0.5875645	0.3903732	0.0210853	0.000605221	0.0003717784	1
0.6322962	0.3623294	0.0049550543	0.00017083835	0.00024852567	1
0.6503862	0.3280464	0.020445338	0.0006540282	0.00046799297	1
0.00021651956	0.00044867574	0.028575106	0.8880753	0.08268447	4
0.65836555	0.33590502	0.0053053685	0.00016846972	0.00025564255	1
0.023423282	0.8895047	0.086405836	0.0005775713	8.862091e-05	2
0.0005422881	0.00019836849	0.0008994069	0.059214868	0.939145	5
0.00016982357	0.00069563143	0.07767575	0.89163107	0.029827684	4
0.043920346	0.036018837	0.063948065	0.27218145	0.5839313	5
0.014754272	0.13825358	0.6320097	0.19725418	0.01772827	3
0.00052209804	0.00035225594	0.0023691875	0.21797039	0.7787861	5
0.021784287	0.55891764	0.40898845	0.009929228	0.0003803968	2
0.9915766	0.0075426674	0.0004269578	9.445226e-05	0.00035931496	1
0.00037864497	0.0003835322	0.009599788	0.65077597	0.338862	4
0.00017233563	0.001026848	0.13599376	0.8372905	0.025516527	4
0.965029	0.033057205	0.0010713241	0.00020359409	0.0006389321	1
0.98229927	0.016639123	0.00067979994	9.370321e-05	0.00028812076	1
0.9014642	0.09632322	0.0018541687	0.000113102695	0.00024524558	1
0.00047764668	0.00020883979	0.0006410494	0.0706805	0.92799205	5
0.35839415	0.631452	0.009858561	0.00015215707	0.00014309246	2
0.0002692836	0.0026645134	0.49373955	0.4971965	0.006130216	4
0.0003556569	0.008140932	0.29002103	0.68610555	0.015376827	4
0.0003700498	0.00023874805	0.0022875692	0.265722	0.73138165	5
0.00040759402	0.00034780588	0.007849701	0.5190608	0.47233415	4
0.99379337	0.0052991896	0.0003607224	0.00011097969	0.00043567436	1
0.00142055	0.011182115	0.3548545	0.6202525	0.012290296	4
0.00024324741	0.00020168688	0.0024150838	0.19796458	0.79917544	5
0.00016081356	0.0006211714	0.097397685	0.8721963	0.029624034	4
0.00018353896	0.00042189425	0.045116816	0.86924106	0.08503667	4
0.0005999189	0.00018822108	0.00035347923	0.03332192	0.9655365	5
0.0012733273	0.00020190953	0.000113861395	0.004970005	0.9934409	5
0.0004099171	0.0004236112	0.010833465	0.63467324	0.35365975	4
0.8104639	0.18634275	0.0027214275	0.00014019995	0.000331637	1
0.019129742	0.82513225	0.15455374	0.0010126312	0.0001716392	2
0.025410943	0.7891513	0.18447322	0.00086541753	9.913298e-05	2
0.00048172046	0.00028893622	0.0017708843	0.16578299	0.83167547	5
0.00016880533	0.0007647941	0.11568931	0.8563912	0.026985873	4
0.8934807	0.057037804	0.0064446046	0.0033440085	0.03969286	1
0.11561565	0.8602398	0.023240266	0.00047875053	0.00042553793	2
0.13946852	0.7912875	0.06814585	0.00087404787	0.00022398599	2
0.00017709326	0.00048522677	0.047153816	0.8899852	0.06219868	4
0.00025494903	0.0028174205	0.23293853	0.7456162	0.018372836	4
0.84503776	0.14807722	0.005864513	0.00039475775	0.00062582246	1
0.00078440004	0.00015305965	0.000116124495	0.006610652	0.99233574	5
0.99049056	0.008576233	0.0005574871	0.00010167147	0.00027402543	1
0.020466968	0.20674387	0.7109834	0.05828904	0.0035167807	3
0.8296104	0.16389982	0.006010156	0.00019478885	0.00028483008	1
0.00022092042	0.00035767868	0.02512001	0.8674758	0.106825605	4
0.020067198	0.057901174	0.29544187	0.4710186	0.15557113	4
0.0004732592	0.013450737	0.9673409	0.018455783	0.00027938714	3
0.8690828	0.12685479	0.0036884835	0.0001437157	0.0002302404	1
0.9849771	0.014030001	0.00063820696	9.2617076e-05	0.00026207604	1
0.0013683523	0.08028035	0.90712905	0.0110446345	0.00017771091	3
0.00052755646	0.0002956084	0.0014161355	0.14250885	0.85525185	5
0.0003957436	0.00016460949	0.0006014806	0.070279755	0.9285584	5
0.00014896825	0.00057948247	0.03288467	0.87616116	0.09022576	4
0.0001338646	0.0005359774	0.06406468	0.9045854	0.03068	4
0.04079337	0.7498185	0.20833094	0.00091272773	0.00014448843	2
0.00062425673	0.00015167355	0.00015688536	0.011539779	0.98752743	5
0.88457173	0.10338619	0.0092160115	0.0012071091	0.0016189725	1
0.00029580298	0.00041844422	0.020385265	0.782421	0.19647944	4
0.99248147	0.0062324195	0.0005479552	0.0001681894	0.0005700374	1
0.0033240702	0.24876434	0.74121636	0.0065039475	0.0001912799	3
0.083309844	0.8382703	0.07729507	0.0009533819	0.00017137347	2
0.0011704223	0.034729604	0.9348759	0.028712563	0.00051147764	3
0.0003269141	0.00778582	0.7155926	0.27437708	0.0019176118	3
0.0023656143	0.14620098	0.83626837	0.014670381	0.0004945888	3
0.05443667	0.9177669	0.027388155	0.00029260624	0.00011562052	2
0.000215944	0.0003598276	0.021023527	0.8721991	0.106201604	4
0.00024676413	0.0031215395	0.5138202	0.47665113	0.0061602965	3
0.014205519	0.88517773	0.099629186	0.0008092464	0.00017831763	2
0.031470887	0.822776	0.144487	0.0011016118	0.00016451838	2
0.0012724905	0.0001945521	0.00013472723	0.0053777224	0.9930205	5
0.00041091835	0.00016919138	0.00063962775	0.057105377	0.94167495	5
0.00022770747	0.00508088	0.76731956	0.22477122	0.002600737	3
0.00028102903	0.00029516264	0.010172733	0.6292196	0.3600315	4
0.007892151	0.25451022	0.72309834	0.01410412	0.00039513555	3
0.019077148	0.79737407	0.18129526	0.0020396134	0.00021389483	2
0.9899502	0.009114118	0.0004481187	0.0001038201	0.00038374576	1
0.018309882	0.6340854	0.34520867	0.0022486518	0.0001473008	2
0.00043483108	0.00030972526	0.0033114166	0.33838856	0.65755546	5
0.001290765	0.035238247	0.74500746	0.21484627	0.0036173172	3
0.0003369873	0.00034735684	0.0067288573	0.4840654	0.5085214	5
0.99430096	0.0045464016	0.0003543166	0.00015007153	0.0006482895	1
0.0004583412	0.00023218722	0.0009533276	0.10320911	0.895147	5
0.36214536	0.31322995	0.23376568	0.06643051	0.024428425	1
0.0001864918	0.0003720413	0.035857294	0.8905054	0.0730788	4
