0.7200561	0.27237108	0.0068888334	0.00027054443	0.0004133568	1
0.11957136	0.85756725	0.022141155	0.00040839656	0.00031176273	2
0.00042354976	0.004063645	0.5016162	0.49259216	0.0013043912	3
0.12863095	0.27131775	0.47585812	0.100274816	0.023918351	3
0.4976822	0.42026514	0.07100974	0.0075953323	0.0034476067	1
0.95712477	0.019494953	0.005511298	0.0056918063	0.012177222	1
0.0010064834	0.00028596388	0.0009951077	0.050230544	0.94748193	5
0.012843726	0.32800224	0.64715236	0.011252065	0.00074952055	3
0.001494786	0.040364183	0.9504447	0.007225042	0.00047123188	3
0.00031436083	0.011621562	0.9062797	0.08122149	0.00056282664	3
0.0005451191	0.01062647	0.74007535	0.24648318	0.0022699384	3
0.00033183992	0.00053665484	0.014486849	0.91300046	0.07164412	4
0.99409133	0.0049688118	0.00041615847	0.00012228312	0.00040137747	1
0.014704559	0.82380396	0.15973939	0.001395497	0.00035656645	2
0.9717623	0.026450383	0.0011801647	0.0001875734	0.00041958172	1
0.0013593954	0.00027620984	0.0011474573	0.06571549	0.9315014	5
0.0016006167	0.020311456	0.7759689	0.19771084	0.0044082054	3
0.07627447	0.23897614	0.55059576	0.1266927	0.0074608936	3
0.0012524844	0.00029556785	0.0029841946	0.26601008	0.7294577	5
0.0013858329	0.0002971182	0.0035863437	0.3106744	0.6840563	5
0.0013354945	0.00025541466	0.00074144517	0.034815326	0.9628523	5
0.001256528	0.0006282996	0.010385383	0.38039094	0.60733885	5
0.007149754	0.24969588	0.73908764	0.0036697846	0.00039692226	3
0.0005945885	0.009111384	0.9356632	0.05387747	0.0007533282	3
0.0037263231	0.06597296	0.7918215	0.11865326	0.01982599	3
0.0014197576	0.0003165843	0.002392852	0.18809594	0.8077749	5
0.81235695	0.17044578	0.016126897	0.0005514467	0.0005189531	1
0.0004216145	0.0042757527	0.69579506	0.29831767	0.0011899358	3
0.17034778	0.8166185	0.012257193	0.00041713304	0.00035944217	2
0.95943016	0.03939773	0.0007730227	9.087877e-05	0.00030822688	1
0.01858202	0.94891703	0.031740203	0.00053760625	0.00022312281	2
0.00041971073	0.00027893833	0.010015908	0.9342044	0.05508114	4
0.21129893	0.26431346	0.4571883	0.057393234	0.009806016	3
0.4242032	0.56903726	0.0061303186	0.00027427517	0.00035493672	2
0.00987138	0.21536452	0.7596802	0.013040615	0.0020432693	3
0.00072732905	0.0003300898	0.0011799447	0.042043325	0.9557193	5
0.0015134003	0.00034564527	0.0028083094	0.19899516	0.7963375	5
0.0008150058	0.024124673	0.95149624	0.023194933	0.00036912234	3
0.00018092098	0.00058005075	0.048102506	0.9375805	0.013556082	4
0.0002122373	0.00035400622	0.015161061	0.9563859	0.027886702	4
0.00015432351	0.00037699938	0.02869785	0.95900285	0.011767997	4
0.00017765837	0.00035093058	0.0291986	0.9594642	0.010808625	4
0.9052982	0.09254849	0.0016683113	0.00015065777	0.00033432635	1
0.99509805	0.003060342	0.00033575413	0.0002450308	0.001260857	1
0.0004072093	0.009027758	0.9265346	0.06333292	0.00069746096	3
0.0005024845	0.00027093277	0.007829499	0.8898906	0.10150645	4
0.9912957	0.006418125	0.0005715842	0.00035313945	0.0013614609	1
0.0012168066	0.00084028905	0.0032891398	0.047910176	0.94674355	5
0.034440245	0.584631	0.3673452	0.011300565	0.0022829538	2
0.00015942135	0.0005575722	0.0484946	0.9386121	0.012176308	4
0.02169937	0.9031753	0.07412218	0.0007783284	0.00022483963	2
0.00023952164	0.005487476	0.5138476	0.47686103	0.0035643727	3
0.062111616	0.92185056	0.0155048575	0.00028334616	0.00024957635	2
0.001108582	0.041259516	0.89892316	0.05755767	0.0011511456	3
0.7505988	0.235404	0.013127097	0.00039596873	0.00047417745	1
0.00016523388	0.00035698264	0.028344374	0.9559704	0.0151629895	4
0.00198318	0.029990165	0.816674	0.1465667	0.004786023	3
0.0006648302	0.024540728	0.91963077	0.05453435	0.0006292679	3
0.000922174	0.009582786	0.48351043	0.49870807	0.0072764563	4
0.047424417	0.9157425	0.036067635	0.00051452406	0.00025087528	2
0.049571704	0.930661	0.018997	0.00045294437	0.00031731598	2
0.94337875	0.054422107	0.0014259509	0.00015825746	0.00061496306	1
0.0012790918	0.00075744884	0.0023305514	0.04617827	0.9494546	5
0.02046284	0.695203	0.28278154	0.0011623238	0.0003902762	2
0.0003246736	0.0009948154	0.14720488	0.84644264	0.0050330167	4
0.0009689048	0.01391591	0.9630757	0.021514729	0.00052482873	3
0.008587719	0.023233036	0.14343606	0.6164643	0.20827891	4
0.001076523	0.027461955	0.9622868	0.008830114	0.0003447113	3
0.9933343	0.00579787	0.0003222755	0.00010456848	0.00044096366	1
0.0018254262	0.015155329	0.5409416	0.43227044	0.009807202	3
0.08050848	0.9016096	0.017298413	0.0003158231	0.00026776397	2
0.05393182	0.9276188	0.01755725	0.00056354527	0.00032866714	2
0.52866936	0.46256268	0.0080218185	0.00031995328	0.00042620194	1
0.22254111	0.706333	0.065017015	0.0050723758	0.001036619	2
0.018601475	0.7686577	0.21018104	0.0022285392	0.0003312281	2
0.0006042277	0.014468677	0.9673168	0.017243562	0.00036667663	3
0.00020447385	0.00028943433	0.021524187	0.95151234	0.026469605	4
0.0002545341	0.0025791998	0.4483221	0.545645	0.0031991517	4
0.0011023406	0.00030963134	0.0035756328	0.42266423	0.5723482	5
0.0020701564	0.079234935	0.91419333	0.004235421	0.00026615645	3
0.0047446433	0.08096901	0.88790655	0.024989065	0.0013907583	3
0.0008792387	0.050947372	0.9406188	0.007300519	0.0002540848	3
0.030605534	0.9416579	0.026899442	0.00062833814	0.00020876814	2
0.0047890986	0.28826407	0.7041756	0.002426539	0.00034465862	3
0.020755054	0.6946074	0.282402	0.0015964583	0.0006390902	2
0.0014152835	0.1266236	0.86677873	0.004930182	0.00025227477	3
0.013515029	0.011563982	0.05149485	0.47164658	0.4517796	4
0.0013378478	0.00024735084	0.0020071745	0.28296462	0.7134429	5
0.08197677	0.7824837	0.13277283	0.0018915295	0.00087514956	2
0.007605966	0.26278493	0.72654545	0.0027302064	0.00033344506	3
0.5753165	0.41995162	0.004081056	0.00025884065	0.00039203902	1
0.99051625	0.008298831	0.000791125	0.00012549438	0.00026830615	1
0.0014492313	0.00028926594	0.0015666609	0.09885243	0.8978424	5
0.000836233	0.027184596	0.96438473	0.0073126466	0.0002818438	3
0.00035934677	0.0014581602	0.21602318	0.779608	0.0025513456	4
0.023847364	0.74505776	0.22975852	0.0010693176	0.00026700503	2
0.9173521	0.080207266	0.0020431308	0.00013245556	0.0002650371	1
0.059567586	0.25827762	0.6363985	0.03836995	0.0073863654	3
0.0011624946	0.04499113	0.94714653	0.0063843247	0.00031542775	3
0.0002967671	0.0033971553	0.55534256	0.4389323	0.0020311668	3
0.00044643038	0.0032017736	0.37073034	0.62339765	0.0022238567	4
0.0017355249	0.051659748	0.94108313	0.0051439097	0.00037758303	3
0.006762558	0.1971537	0.78974	0.0055736303	0.00077011477	3
0.9951391	0.003940296	0.00035696535	0.00012856263	0.00043503	1
0.009627305	0.63006586	0.35749248	0.0024915722	0.00032272967	2
0.00035186537	0.011756798	0.9370294	0.050319493	0.0005424173	3
0.0012497363	0.0002735801	0.0004740267	0.016123747	0.98187894	5
0.0007427377	0.0005966028	0.0025574563	0.09226763	0.90383554	5
0.9951881	0.0029462134	0.0003555425	0.00027405686	0.0012360805	1
0.3458921	0.4413476	0.13635455	0.023775516	0.052630257	2
0.7197692	0.26790094	0.010901105	0.0007122378	0.0007165826	1
0.03098339	0.036950428	0.06259945	0.21256864	0.6568981	5
0.00035602166	0.0004067712	0.012199932	0.9281401	0.058897253	4
0.00041376898	0.009503514	0.9527021	0.037009314	0.000371274	3
0.92710495	0.07113168	0.0013499862	0.00011280385	0.00030053552	1
0.003217651	0.16375418	0.8267983	0.0059405984	0.00028917007	3
0.05347301	0.90062135	0.04507562	0.0006007083	0.00022923392	2
0.0012269346	0.07971455	0.9089831	0.00985549	0.00021987731	3
0.1335294	0.19748011	0.5602663	0.072377354	0.036346827	3
0.9951256	0.0037528414	0.00035816847	0.00015342045	0.0006100261	1
0.039003823	0.91061807	0.04895063	0.0011244046	0.0003030554	2
0.044698074	0.93307495	0.02154362	0.00047604227	0.00020729995	2
0.0011017496	0.00028784937	0.0013485954	0.07175207	0.9255097	5
0.030332418	0.9024416	0.0662294	0.00078581285	0.00021069498	2
0.021914031	0.7824976	0.19206624	0.0031909794	0.00033117423	2
0.06868561	0.8912531	0.038986567	0.0006498418	0.00042491817	2
0.16010356	0.5702015	0.23271197	0.02126026	0.015722709	2
0.0003487905	0.00070407044	0.048846666	0.9284372	0.021663282	4
0.00042033123	0.012137381	0.8848751	0.10199636	0.0005707717	3
0.000112725655	0.00031683207	0.030905703	0.9616344	0.007030386	4
0.09011017	0.87976533	0.02911952	0.0006898225	0.00031516992	2
0.0013098083	0.00029321155	0.00053855416	0.014863328	0.9829951	5
0.045125548	0.85589933	0.096708514	0.0019346129	0.00033200652	2
0.024680777	0.68387216	0.2858704	0.0048047677	0.0007718799	2
0.0019617775	0.0005758006	0.0006160515	0.0063562407	0.9904902	5
0.9109828	0.08682411	0.0017508324	0.00015008225	0.00029222283	1
0.00023820842	0.0003241459	0.015904667	0.94506216	0.03847075	4
0.9942344	0.0049168067	0.00040866106	0.00012051927	0.00031961012	1
0.0012634345	0.00029822887	0.0023471457	0.25283828	0.74325293	5
0.99342453	0.0051335217	0.0005299499	0.000269718	0.00064217026	1
0.029897021	0.4648333	0.48851195	0.015230988	0.0015267163	3
0.00015639779	0.00024640802	0.01936555	0.9678509	0.012380784	4
0.0005080806	0.027740875	0.9336432	0.037606496	0.0005013373	3
0.000412025	0.017220724	0.95994127	0.022026155	0.0003998088	3
0.06959266	0.9115455	0.017995613	0.00057160214	0.00029464273	2
0.0011995921	0.00048794338	0.0006565358	0.012838567	0.9848173	5
0.0012481692	0.00027321538	0.00082456326	0.051807377	0.9458467	5
0.9154562	0.08244158	0.001684166	0.00013545998	0.00028253702	1
0.00077249674	0.0061477614	0.86776125	0.1244611	0.000857319	3
0.0010856432	0.00032488236	0.0031746428	0.2291255	0.76628935	5
0.00063216215	0.01821138	0.8898672	0.09037224	0.00091703254	3
0.00072239956	0.00044511078	0.0025730168	0.123824425	0.8724351	5
0.0018642761	0.00041738132	0.0004432704	0.0068419143	0.9904331	5
0.00017613433	0.00033324782	0.024100421	0.9638636	0.011526577	4
0.0021664193	0.00060735346	0.0005514115	0.008056773	0.988618	5
0.0410713	0.2990869	0.6082898	0.04612452	0.005427478	3
0.99588144	0.002555152	0.00035398678	0.00020207439	0.0010073455	1
0.96796286	0.025933702	0.003074984	0.00080228224	0.0022262156	1
0.89015734	0.1072799	0.0018794064	0.00022504157	0.00045830177	1
0.33929038	0.6533852	0.006630431	0.00028951283	0.00040447552	2
0.27457634	0.71352476	0.011025884	0.00043453745	0.0004384913	2
0.03260986	0.8676381	0.0985071	0.00089982705	0.00034507562	2
0.00034736513	0.0010429231	0.028285446	0.8759321	0.094392315	4
0.7210945	0.2689755	0.009127257	0.00042452547	0.00037832838	1
0.18581381	0.7955604	0.017850498	0.00041962665	0.0003556234	2
0.2868611	0.12777552	0.2840659	0.17808619	0.12321127	1
0.00076718244	0.0446771	0.94630194	0.00806317	0.00019062936	3
0.04514641	0.92606604	0.028015982	0.00039865417	0.00037294166	2
0.025725858	0.9152664	0.056818068	0.0017882631	0.00040136487	2
0.019029032	0.96426976	0.016121127	0.00033743287	0.00024268245	2
0.0014353982	0.0002266893	0.00053937145	0.026932187	0.9708664	5
0.0012057422	0.00032453408	0.00063434674	0.018756116	0.97907925	5
0.00063637784	0.0025663092	0.34551904	0.6461094	0.005168939	4
0.99526125	0.0034074076	0.00042952923	0.00021124423	0.00069050427	1
0.44827008	0.5388262	0.012117992	0.00025164252	0.0005340961	2
0.00018575964	0.0004148692	0.02463792	0.961674	0.013087485	4
0.0025568772	0.046050597	0.87890613	0.070509754	0.0019766244	3
0.0049876897	0.020312777	0.3663631	0.55350214	0.054834235	4
0.0005847738	0.00022380345	0.0057474826	0.8049959	0.18844803	4
0.38026583	0.60878056	0.009949416	0.0005130094	0.0004911773	2
0.004384004	0.03112869	0.24691506	0.65591335	0.06165892	4
0.02352014	0.81592077	0.15943755	0.00081404136	0.00030757187	2
0.062248	0.8657713	0.07076976	0.0009099352	0.00030100573	2
0.99419	0.0046831076	0.00046296685	0.00015808275	0.00050589256	1
0.0016139996	0.0003090036	0.00043508227	0.011070653	0.98657125	5
0.001240403	0.00038177543	0.0042238343	0.3872658	0.60688823	5
0.00030826125	0.010664106	0.9314355	0.057193905	0.00039828147	3
0.0012339945	0.052650206	0.93791056	0.007861367	0.0003438477	3
0.79478145	0.13090158	0.0684601	0.003124449	0.0027324895	1
0.001176661	0.00031935313	0.0023074162	0.18918568	0.8070109	5
0.0062751817	0.00577066	0.017058382	0.3318635	0.6390323	5
0.09056163	0.8799002	0.028744094	0.00049995136	0.00029410643	2
0.0013619018	0.00025302276	0.0005281964	0.017663315	0.98019356	5
0.113918066	0.02054237	0.032698978	0.27059144	0.5622491	5
0.00035292265	0.018686397	0.94955254	0.030991692	0.00041642232	3
0.00048317245	0.0012298762	0.02879244	0.8468838	0.122610755	4
0.00014410132	0.00024848638	0.020723447	0.97106576	0.007818259	4
0.00045566377	0.0002638059	0.007867392	0.9093183	0.0820948	4
0.00024929154	0.0005275809	0.055275936	0.9394667	0.004480476	4
0.38559407	0.5953728	0.01790299	0.00051661336	0.0006135937	2
0.9881982	0.010807411	0.00062614196	0.000110842564	0.00025739052	1
0.0013738988	0.00038018802	0.0008594049	0.016323686	0.9810628	5
0.99527514	0.0028875074	0.0003230016	0.00024740864	0.0012669242	1
0.54480416	0.44028962	0.013941609	0.00047784805	0.0004867929	1
0.0010004733	0.0002675834	0.0013021084	0.081868544	0.9155613	5
0.00016704742	0.00029211852	0.023185793	0.96483463	0.011520514	4
0.00034318434	0.012141517	0.9002221	0.08680909	0.0004841099	3
0.034200072	0.4113042	0.5306285	0.021525256	0.0023419748	3
0.00056443084	0.00852709	0.81987464	0.16969849	0.0013352938	3
0.00022559013	0.0006108659	0.03323169	0.9482754	0.017656604	4
0.63929707	0.14392705	0.07130532	0.07128076	0.07418978	1
0.10226877	0.6425027	0.25097173	0.0029742145	0.0012825653	2
0.00048624628	0.0119450195	0.85542876	0.12855265	0.0035874003	3
0.0260592	0.24152033	0.6736667	0.053127427	0.0056263315	3
0.78842145	0.19544607	0.009280493	0.0010465771	0.0058053937	1
0.9845501	0.012357118	0.0016975075	0.00043475154	0.00096049585	1
0.67951125	0.31551862	0.004335082	0.00025932273	0.00037578438	1
0.8582835	0.1384789	0.0026326112	0.00020198083	0.00040306558	1
0.059671782	0.7592712	0.17377038	0.006288855	0.0009977809	2
0.01220692	0.032255024	0.5378816	0.3750515	0.04260501	3
0.0016821582	0.14499475	0.8469429	0.006130467	0.00024967402	3
0.00017020636	0.0005166307	0.056008313	0.93793446	0.005370401	4
0.0003958002	0.0002264974	0.0055477847	0.94001114	0.05381879	4
0.007136335	0.45493305	0.5332339	0.0043907193	0.0003059327	3
0.0030029046	0.03700718	0.94452715	0.014016559	0.0014461989	3
0.0023409608	0.00036734523	0.0003400539	0.007263652	0.989688	5
0.9933175	0.005631854	0.00037868554	0.0001449275	0.00052708323	1
0.002029035	0.0036684813	0.036457524	0.6917717	0.26607323	4
0.00040883292	0.0002662768	0.007662815	0.85682803	0.13483396	4
0.2170984	0.19633448	0.15829788	0.111573085	0.31669617	5
0.00016106966	0.0015209008	0.19401646	0.7994779	0.00482369	4
0.9947805	0.0041384962	0.00039301164	0.00015314335	0.0005348364	1
0.0011833808	0.0004485088	0.002961693	0.08871988	0.9066866	5
0.22368687	0.6136582	0.15786774	0.0036087953	0.0011784668	2
0.53469086	0.4408912	0.023070684	0.00081241457	0.0005348247	1
0.00044985514	0.0005930129	0.009735103	0.72207326	0.26714882	4
0.0013319899	0.00025519775	0.0008163272	0.040991575	0.9566049	5
0.051267527	0.6533466	0.28338683	0.010383145	0.0016158604	2
0.017383961	0.8601609	0.12013736	0.0017444505	0.00057331694	2
0.00037080207	0.0051852334	0.46321452	0.5293664	0.0018630594	4
0.00061254087	0.0004313805	0.0065165097	0.70537895	0.28706053	4
0.0011243016	0.0003992052	0.00069216953	0.016186671	0.98159766	5
0.00052901823	0.024044402	0.91160625	0.06310487	0.00071542175	3
0.040416528	0.61356455	0.33668068	0.0084726745	0.0008655373	2
0.0010214028	0.052739188	0.9404517	0.005532815	0.00025492208	3
0.09225859	0.829386	0.07686264	0.0011343828	0.0003583591	2
0.017863035	0.50225765	0.47319663	0.005694066	0.0009886399	2
0.00034852064	0.0007320095	0.09664438	0.8840375	0.01823759	4
0.98518616	0.013892529	0.0005145764	0.00011379895	0.00029303285	1
0.00053568964	0.00046761308	0.010825269	0.75162804	0.23654346	4
0.008434549	0.3852288	0.6042718	0.0016830876	0.00038170326	3
0.0075769722	0.33050993	0.6499651	0.011025523	0.000922434	3
0.99539244	0.0026664296	0.00034856438	0.00027873318	0.001313849	1
0.00029339094	0.014236998	0.9470808	0.038050212	0.00033870686	3
0.00021800562	0.00037733052	0.0153313605	0.9600774	0.023995845	4
0.016801283	0.082153454	0.7812005	0.114151955	0.005692712	3
0.0008037465	0.00029778553	0.0011942809	0.05604711	0.94165707	5
0.00016414667	0.00026281667	0.019820346	0.9693784	0.010374265	4
0.016928094	0.92777944	0.054376468	0.00071799936	0.00019794966	2
0.9722028	0.025678884	0.0017086397	0.0001526556	0.00025701875	1
0.00076385075	0.03015067	0.95963037	0.009186272	0.00026883945	3
0.00116505	0.00027621043	0.0018222979	0.1006706	0.89606583	5
0.039021306	0.04909571	0.07413167	0.087516256	0.7502351	5
0.99422485	0.004739365	0.00036889975	0.00014130137	0.0005255691	1
0.00023906941	0.00028155991	0.018841699	0.96005577	0.02058193	4
0.00032214954	0.0025187132	0.35293192	0.64213437	0.0020928562	4
0.0014880477	0.0014128687	0.0032346114	0.08307594	0.9107885	5
0.001787276	0.12743513	0.8586705	0.011821478	0.00028559632	3
0.9613884	0.032769285	0.0042894646	0.000624949	0.00092780375	1
0.0025588244	0.03052464	0.847088	0.11741594	0.0024126007	3
0.042888764	0.8791975	0.07664256	0.0009580726	0.00031303844	2
0.0011858586	0.00035069013	0.00057869026	0.0132622225	0.98462254	5
0.006788389	0.40444687	0.5863714	0.002116448	0.0002768981	3
0.0023326806	0.15538926	0.8344606	0.0074945805	0.0003229371	3
0.0011946158	0.00028271475	0.002103848	0.19225088	0.8041679	5
0.0012314178	0.00025345111	0.00066162023	0.029225806	0.96862763	5
0.98891884	0.009975698	0.00060185336	0.00013426725	0.00036930066	1
0.6477211	0.336863	0.014385286	0.000491482	0.0005391977	1
0.00037142658	0.017991863	0.96087945	0.020523181	0.00023411076	3
0.0007675237	0.00029319702	0.005942494	0.63894355	0.35405326	4
0.0012186967	0.00027884386	0.0007988579	0.026829528	0.970874	5
0.9774539	0.019234994	0.0021747653	0.0003637685	0.0007725157	1
0.00029945534	0.00051845977	0.035063557	0.94269156	0.021426968	4
0.00088034413	0.00026892466	0.0056795077	0.7279899	0.26518133	4
0.96424663	0.026737642	0.003550724	0.001035485	0.004429567	1
0.00029724327	0.01085513	0.9237369	0.06459356	0.00051713886	3
0.0076226564	0.33054358	0.65921307	0.002214118	0.0004066562	3
0.0011017597	0.00036553934	0.0035023806	0.30226186	0.6927684	5
0.0007586327	0.0003566851	0.003286412	0.17411543	0.82148284	5
0.09706738	0.24674319	0.37013322	0.17717801	0.108878255	3
0.20194688	0.38314056	0.3359268	0.054340303	0.024645481	2
0.007276457	0.36902484	0.61932343	0.0040367916	0.00033844283	3
0.0009641617	0.00042706306	0.006848187	0.64341575	0.34834486	4
0.10110084	0.8785419	0.019609397	0.00042821158	0.0003196227	2
0.38357088	0.41774505	0.16079535	0.027301261	0.010587512	2
0.25430143	0.54517144	0.19267058	0.0058698794	0.0019866703	2
0.0001374676	0.0004124703	0.043157194	0.94859946	0.0076934434	4
0.0014458266	0.013336815	0.9490698	0.0346909	0.0014566162	3
0.1310544	0.8297275	0.037983198	0.0008396473	0.00039528136	2
0.00085476425	0.0219987	0.9625013	0.014371908	0.00027332144	3
0.031532466	0.8523146	0.11447553	0.001366832	0.00031055885	2
0.5156173	0.47780532	0.005938897	0.0002491628	0.00038932989	1
0.21283694	0.636968	0.1432005	0.004833875	0.002160647	2
0.10261417	0.62883526	0.2590018	0.008826397	0.0007223592	2
0.18113875	0.805753	0.012247373	0.0004676806	0.00039328044	2
0.625512	0.29986787	0.05975599	0.006846209	0.00801785	1
0.28716558	0.44380265	0.25504732	0.010909062	0.003075421	2
0.0015267554	0.045756247	0.92452884	0.026323833	0.0018643127	3
0.0059191477	0.10031827	0.8640614	0.028101623	0.0015995208	3
0.00037687167	0.009727591	0.8352553	0.15356833	0.0010718488	3
0.00030014533	0.00047209288	0.022219518	0.9716974	0.00531084	4
0.023714237	0.54339814	0.4257975	0.0066076787	0.0004824669	2
0.00020307406	0.00042006312	0.029858923	0.9626109	0.0069070305	4
0.00029114928	0.00022136209	0.007875517	0.9367575	0.054854404	4
0.0014196011	0.00030605347	0.0008769265	0.029276093	0.96812135	5
0.0013318637	0.00025901356	0.002157399	0.20162925	0.7946224	5
0.98794824	0.0110068945	0.0005955456	0.000115793555	0.0003334818	1
0.15121406	0.8187417	0.02915298	0.0005348349	0.0003564016	2
0.588689	0.38045728	0.029458933	0.0008397057	0.0005550164	1
0.0027012657	0.077135935	0.8902849	0.029078675	0.0007992408	3
0.0006301362	0.00038926056	0.015369906	0.79731435	0.18629637	4
0.0003478414	0.00038124417	0.024189046	0.9543366	0.020745277	4
0.006566805	0.40167308	0.5896076	0.0018516766	0.00030079982	3
0.097888246	0.8867318	0.014510439	0.0005229901	0.0003464693	2
0.86813885	0.12947363	0.0018395922	0.00017058926	0.00037736815	1
0.0006439081	0.0048088506	0.29897627	0.6714107	0.024160203	4
0.0009844835	0.00030939246	0.00072391564	0.026499953	0.9714822	5
