0.00029812168	0.99818283	0.0005026162	0.00086969236	0.00014673748	2
0.00030129953	0.0012684241	0.9954015	0.0028543707	0.00017426076	3
0.9989538	0.0005994794	0.00025393156	8.331373e-05	0.000109406836	1
0.99824727	0.001014729	0.00027888687	0.00011175595	0.00034741382	1
0.00021351047	0.0011784214	0.9976676	0.0006056693	0.00033462275	3
0.00081551535	0.0010640434	0.9967458	0.00087714754	0.00049745594	3
0.00026692645	0.0004505697	0.000388895	0.9984956	0.00039804127	4
0.00017481411	0.00053786155	0.00034055318	0.9971957	0.0017510828	4
0.000564917	0.00011256341	0.00030244945	0.0034672336	0.99555284	5
0.00019760923	0.99752027	0.0015730362	0.00060811033	0.00010095289	2
0.0131229805	0.35558274	0.41794333	0.09373132	0.11961968	3
0.00043541315	9.9732475e-05	0.00037784947	0.0052086744	0.9938783	5
0.00022142772	0.0005397641	0.00027541257	0.99862814	0.00033522278	4
0.99837494	0.00083915587	0.00016762866	0.00017692306	0.0004413	1
0.0003220182	0.0004415389	0.00022379975	0.9983845	0.00062822644	4
0.020687941	0.0013432462	0.00064127106	0.0045976406	0.9727299	5
0.0004714098	0.0016571224	0.9962102	0.0013736965	0.00028766756	3
0.00039905318	0.0049942913	0.99351865	0.000761109	0.00032685013	3
0.00034852265	6.835401e-05	0.00037921013	0.0044558602	0.99474806	5
0.00034620427	0.00058562605	0.00039781796	0.99825245	0.0004179732	4
0.0003825477	0.0019573958	0.9914091	0.0040781787	0.0021727677	3
0.00016469281	0.00031996335	0.00021479826	0.99866676	0.0006338834	4
0.99906915	0.00051129825	0.0002243348	7.978501e-05	0.00011538849	1
0.00022194219	0.9987685	0.00039229856	0.0004713317	0.00014579885	2
0.99889624	0.0005460038	0.00021839944	0.00012160966	0.00021783468	1
0.99884015	0.00067361706	0.0002678074	8.581494e-05	0.0001326117	1
0.0073358086	0.0046361857	0.9764689	0.00842561	0.003133602	3
0.00043444987	0.00015275202	0.0006979126	0.0049848794	0.99373007	5
0.0013227235	0.9970445	0.0008020716	0.0006459317	0.00018470352	2
0.99919564	0.00031405705	0.00019143624	9.51008e-05	0.00020372936	1
0.0009775077	0.0001882384	0.0002831617	0.003459681	0.99509144	5
0.00085337594	0.99837816	0.00039984012	0.00031053222	5.8118472e-05	2
0.00029066743	0.001669306	0.99463165	0.0030029959	0.0004054087	3
0.0003641732	0.99855906	0.00041678463	0.0004626206	0.00019736012	2
0.0004973069	0.00015491726	0.00041806727	0.023471603	0.9754581	5
0.00036316187	7.609242e-05	0.00033744576	0.004377362	0.994846	5
0.00028256277	0.00075407693	0.99518615	0.0032193651	0.00055787544	3
0.0004909887	0.0028400589	0.9563984	0.037172616	0.003097927	3
0.9947261	0.003614542	0.0012945741	0.0002253636	0.00013929424	1
0.99858814	0.000785016	0.00017487568	0.00013766447	0.00031428994	1
0.7961976	0.19618286	0.0057655293	0.0011352156	0.00071880186	1
0.0065796324	0.92479825	0.060101803	0.0063396934	0.002180675	2
0.003144567	0.013757408	0.9756412	0.0060659666	0.0013908779	3
0.00093190226	0.9931015	0.005154474	0.0007107048	0.00010140067	2
0.00021402512	0.00071500684	0.99555427	0.0024329654	0.0010837901	3
0.9935999	0.0039612288	0.00029553566	0.0006822613	0.0014612076	1
0.9988937	0.0006465664	0.00019635954	0.0001003047	0.00016315363	1
0.00026363207	0.998804	0.00036697276	0.00048745776	7.802958e-05	2
0.00023151078	0.0004925	0.0002784875	0.998638	0.0003594772	4
0.00051530404	0.0010673484	0.9908597	0.007227532	0.00033014355	3
0.00044546954	0.00049214816	0.9980716	0.0004512197	0.0005395678	3
0.00040767487	0.9986708	0.0002782004	0.0005071279	0.00013615158	2
0.9986614	0.0007302739	0.00025431835	0.00011859735	0.0002354556	1
0.00030013375	0.00071922847	0.00058588857	0.9981668	0.00022783618	4
0.00045494636	0.0001371079	0.00052560284	0.005508764	0.99337363	5
0.0022977751	0.0064513623	0.015524456	0.8711454	0.104581006	4
0.00033033895	0.0002966807	0.0009231441	0.048829366	0.9496204	5
0.0004625686	0.0015624537	0.9813291	0.01578255	0.0008633784	3
0.00027569724	0.00084162137	0.9975405	0.0010119452	0.00033022955	3
0.99910897	0.000441512	0.00015052852	9.930369e-05	0.00019959673	1
0.000117261276	0.00044164245	0.0007989554	0.9982235	0.00041865263	4
0.0019550815	0.0039162384	0.9590509	0.020000394	0.015077415	3
0.0009807942	0.0039103576	0.9903537	0.0043454594	0.00040962317	3
0.0011764681	0.99823475	0.00019486567	0.00030119877	9.270664e-05	2
0.99892277	0.00051121745	0.00022300577	0.00010623502	0.00023669643	1
0.999054	0.0004725995	0.0002213551	7.902534e-05	0.00017305485	1
0.00034594443	0.99733585	0.00041857743	0.0017097759	0.00018970451	2
0.00026790565	0.0004646135	0.00018341276	0.9984047	0.0006794024	4
0.00024668823	0.0030326317	0.99322444	0.0031779269	0.0003182151	3
0.0059290743	0.99304307	0.0005232287	0.00035403122	0.0001505465	2
0.00046642884	0.9976095	0.0007612721	0.00092824263	0.0002344967	2
0.0008880894	9.946286e-05	0.00031453016	0.0024790727	0.99621886	5
0.00019891236	0.00054145686	0.0004174831	0.99841213	0.00042992673	4
0.00046259793	0.0006967241	0.00039215724	0.9976411	0.0008074791	4
0.00016371087	0.00035463573	0.00022580533	0.9986528	0.0006029732	4
0.99823916	0.000688798	0.00017419794	0.0001647019	0.00073310215	1
0.99879336	0.00068549527	0.00015974193	0.00010182023	0.0002595213	1
0.0015597343	0.050144278	0.06501844	0.25910255	0.624175	5
0.00073712633	8.9659945e-05	0.00029189425	0.002390117	0.99649113	5
0.0013525622	0.0045363544	0.8702466	0.120328404	0.0035361762	3
0.00060175237	0.00067646935	0.00415468	0.07454551	0.9200216	5
0.00014763005	0.0003098095	0.00029711175	0.99881303	0.00043248083	4
0.0034826174	0.020947633	0.22709432	0.7372815	0.011193927	4
0.00028552813	0.0004748081	0.00020017123	0.9985505	0.00048902567	4
0.00022509953	0.0027574631	0.99550205	0.0010580916	0.00045720107	3
0.99907804	0.0004160969	0.00020234656	9.161647e-05	0.00021191628	1
0.0009447359	0.0031768787	0.9914397	0.0035449516	0.0008937051	3
0.00044666496	0.9987515	0.00020736849	0.0004488038	0.00014561559	2
0.0010595553	0.99815494	0.00023546706	0.00042346437	0.00012651247	2
0.002763342	0.3792476	0.5643754	0.051823344	0.0017903	3
0.9989993	0.0005514699	0.00019883619	8.207518e-05	0.00016832318	1
0.42578122	0.04651781	0.3675731	0.09687071	0.063257255	1
0.00027569724	0.00084162137	0.9975405	0.0010119452	0.00033022955	3
0.0006367569	0.9985997	0.00015259009	0.00050049066	0.0001104803	2
0.0003916201	0.998987	0.00023925287	0.00031924958	6.2836334e-05	2
0.9923239	0.0052966448	0.0019602075	0.00025246383	0.00016674444	1
0.00043533475	0.00010081995	0.00036591975	0.0052265814	0.99387133	5
0.00046670577	0.9934429	0.00432135	0.0015709347	0.00019811948	2
0.998889	0.0005669168	0.00022606258	9.170797e-05	0.00022626422	1
0.0009153719	9.839654e-05	0.00027319475	0.002113458	0.9965996	5
0.9990289	0.00033562465	0.00017797237	0.00010981355	0.00034772168	1
0.00030442403	8.73688e-05	0.00042856197	0.0070613064	0.99211836	5
0.56754255	0.16412097	0.2533875	0.011840596	0.0031084295	1
0.9986853	0.000665507	0.0002652406	0.000120449375	0.0002634188	1
0.9987563	0.0008303952	0.00023701247	8.069137e-05	9.562571e-05	1
0.9950224	0.0038355289	0.00047638564	0.00032375334	0.0003418071	1
0.0005731821	7.268829e-05	0.00038542735	0.0023693768	0.9965994	5
0.00015121746	0.00024015176	0.00025796978	0.99890053	0.000450124	4
0.00029512038	8.601567e-05	0.00042098213	0.0044359555	0.9947619	5
0.0002081563	0.00027462302	0.00026508246	0.9965586	0.0026934806	4
0.00013796418	0.00038728467	0.00022134293	0.9985066	0.0007466354	4
0.0013644011	0.00017221922	0.00056886324	0.0035670586	0.9943275	5
0.0030616245	0.005532272	0.20199925	0.77113545	0.018271426	4
0.9990018	0.0004445454	0.00017994948	0.00011642969	0.00025727603	1
0.99821556	0.0011345587	0.00032926837	0.00012945147	0.00019121908	1
0.00037173956	0.00030165573	0.001261219	0.07801643	0.92004895	5
0.0003686697	0.99868876	0.00048023695	0.00036166966	0.00010059841	2
0.0014998093	0.00051171234	0.00043757618	0.008664467	0.9888864	5
0.00033146807	0.99888676	0.00037649265	0.00034343166	6.176917e-05	2
0.0004283324	0.00035988988	0.0010708931	0.87489957	0.12324125	4
0.0002481754	0.9987141	0.00037838952	0.0005188972	0.00014038543	2
0.00044052466	9.504054e-05	0.0003579864	0.0036179316	0.99548846	5
0.0005598444	0.00010660777	0.00031857053	0.002856063	0.99615884	5
0.9989924	0.0003606922	0.00018651443	0.000114740884	0.00034561421	1
0.00016634997	0.0013925876	0.0031268264	0.9948285	0.00048579666	4
0.9987901	0.00059251144	0.00026501808	0.00010323796	0.00024922204	1
0.13875578	0.50060505	0.34232944	0.010062568	0.00824717	2
0.001264075	0.22263166	0.6297146	0.14533454	0.0010551795	3
0.00040754775	0.99878985	0.00024147131	0.0004256655	0.00013546062	2
0.9984843	0.0010560759	0.00026769028	9.166748e-05	0.00010036414	1
0.00026470414	0.0038831183	0.011283853	0.9841159	0.0004523627	4
0.99914384	0.00034737086	0.00017631167	9.8254524e-05	0.00023431552	1
0.00029702543	0.0011484232	0.00050533004	0.99773645	0.00031266283	4
0.006948893	0.00033478157	0.00051752065	0.0036365783	0.9885622	5
0.00011001915	0.00035936234	0.00025981982	0.9985416	0.0007291971	4
0.00024023061	0.00075350225	0.00040743622	0.9983407	0.00025804612	4
0.0010157417	0.997717	0.00033398828	0.00074588053	0.00018743229	2
0.00083169097	0.00017544327	0.00047782113	0.002529113	0.9959859	5
0.00058701664	0.0003521514	0.002856853	0.18013903	0.81606495	5
0.9978288	0.0011935005	0.00062189595	0.00020019544	0.0001555402	1
0.0013968714	0.991154	0.0023172542	0.0037861448	0.0013457399	2
0.9913424	0.003967569	0.0020396942	0.00093060563	0.0017197056	1
0.0001433156	0.00031167976	0.00025253426	0.9964497	0.0028427506	4
0.00060583965	0.00026869145	0.00096094265	0.32375336	0.6744112	5
0.00053700607	0.9980724	0.0004971598	0.0007355036	0.00015803917	2
0.0007158244	0.0006677236	0.0005649651	0.995858	0.0021934684	4
0.9988323	0.0007139469	0.0002032046	0.00011223769	0.00013831645	1
0.00033072077	0.00051822094	0.99771225	0.0007882229	0.0006506111	3
0.9990061	0.0005606818	0.00019601863	8.1421174e-05	0.0001557197	1
0.99819946	0.0011536323	0.0004192972	0.00012015335	0.00010741857	1
0.00013786725	0.0005349626	0.0010954267	0.99695575	0.0012760423	4
0.0011620349	0.023012035	0.96450406	0.010472123	0.0008497969	3
0.0010925141	0.9971233	0.00043175393	0.0011375777	0.00021487862	2
0.000203095	0.00032344426	0.00021368536	0.9987658	0.0004940266	4
0.00094622665	0.019451924	0.9755191	0.0036859615	0.00039675352	3
0.00031934702	0.00043655248	0.00034382008	0.99850416	0.00039630893	4
0.00069410197	0.00017248071	0.00075479946	0.018005637	0.9803729	5
0.00026111613	0.99865544	0.00026650119	0.0007242982	9.262408e-05	2
0.00035187483	0.00023650337	0.0009131932	0.007223251	0.9912752	5
0.006171683	0.015781779	0.012072638	0.16416246	0.8018114	5
0.00020697404	0.005051991	0.99273634	0.0014319504	0.00057278265	3
0.00067306164	0.0022253494	0.9696004	0.026868518	0.0006327706	3
0.0006441228	0.0010680781	0.9964593	0.0013298051	0.00049868214	3
0.99912554	0.0004390473	0.00016631544	9.400229e-05	0.00017507008	1
0.000342438	7.503105e-05	0.00038087674	0.0032069474	0.9959947	5
0.0009890053	0.0002878979	0.00071317866	0.0053358427	0.99267405	5
0.20981997	0.66922104	0.08557234	0.02967454	0.005712164	2
0.9504316	0.04513145	0.003849657	0.00041247671	0.00017485845	1
0.0001978638	0.000407661	0.00027120297	0.99278355	0.006339711	4
0.00042297994	0.9553028	0.038758412	0.005215942	0.00029996427	2
0.0016253418	0.99750406	0.00018537308	0.0005299712	0.000155319	2
0.9989723	0.000518456	0.0002373483	0.00010374777	0.00016816269	1
0.0008266451	0.006260391	0.9908364	0.0015734248	0.000503169	3
0.00051706226	0.00015568237	0.00048079516	0.0043152575	0.9945312	5
0.99858105	0.00095044577	0.00025606836	8.221517e-05	0.00013022535	1
0.0008839431	0.00015169883	0.00028163436	0.003201471	0.99548125	5
0.00214223	0.0023946348	0.99066484	0.0026101037	0.0021881629	3
0.00075575826	0.0023827415	0.991955	0.0040800814	0.00082643074	3
0.00039851645	0.00016287701	0.001101407	0.024518633	0.9738185	5
0.99893445	0.000490808	0.00024963348	9.531843e-05	0.00022974711	1
0.9989518	0.000534448	0.0001491399	0.00011314026	0.00025155905	1
0.0002072505	0.000484464	0.00039503654	0.99856704	0.00034621163	4
0.001080577	0.9964735	0.0015935609	0.0007743808	7.789059e-05	2
0.001166727	9.951573e-05	0.00031177554	0.0019614755	0.9964605	5
0.050704267	0.25923106	0.598309	0.07735797	0.014397685	3
0.99860567	0.0008408737	0.00028300314	0.00010030514	0.0001701558	1
0.00028319922	0.0016253159	0.98338	0.014268072	0.000443521	3
0.00019563225	0.00054977386	0.0003539461	0.99858606	0.00031465574	4
0.9989937	0.0005144829	0.00019338368	0.0001130295	0.0001854512	1
0.00061269215	0.99843043	0.00048413032	0.0003614044	0.00011125068	2
0.001467395	0.00053396035	0.0010001995	0.031367384	0.96563107	5
0.67867965	0.31674728	0.003075632	0.0010399118	0.000457482	1
0.00031882574	0.997384	0.0015044329	0.0006550205	0.00013771144	2
0.9988875	0.0006838425	0.00022153507	7.78704e-05	0.00012936971	1
0.0001173165	0.00029151342	0.0002571243	0.9986393	0.00069479196	4
0.00022321235	0.00041530046	0.00023888248	0.9985989	0.0005236789	4
0.00026857475	0.0005930602	0.9982804	0.00049404905	0.00036388202	3
0.9988181	0.0007366571	0.0002645972	7.6694945e-05	0.00010394447	1
0.10690802	0.06567717	0.21135488	0.5348465	0.08121347	4
0.00041951097	0.00014040813	0.00038064885	0.005382083	0.9936773	5
0.0005024159	0.9986908	0.0002417446	0.0004604271	0.00010467445	2
0.0005246019	0.9982566	0.0006712116	0.0004397075	0.00010795229	2
0.0034251213	0.010631037	0.9280633	0.03679959	0.021081043	3
0.0010355895	0.002016039	0.99466383	0.0017452206	0.00053929444	3
0.99813145	0.0011458517	0.00040347403	0.00010997836	0.00020926647	1
0.019954812	0.83731186	0.13541439	0.0059716436	0.0013473248	2
0.0007934126	0.9984773	0.00032436912	0.00031265398	9.21926e-05	2
0.00043710013	0.00016489322	0.00037684356	0.004944548	0.9940766	5
0.018913204	0.97939324	0.001277794	0.00033102406	8.464357e-05	2
0.0033880586	0.99582964	0.00028516806	0.00036534003	0.00013179972	2
0.00060027814	0.99862254	0.00017877364	0.00046661627	0.0001319511	2
